NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,AGE_YEARS,EMPLOYED_YEARS,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TO_INCOME
0,1,1,1,3,225000.0,1327500.0,38812.5,1327500.0,6,7,4,1,1,0.035792,-7549.0,-4462,1,1,1,1,1,0,10,5.0,2,2,1,15,0,0,0,1,0,1,42,0.7276292284678266,0.7751552674785404,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,37,13,5.899973777894321,0.17249923333674072,5.899973777894321
0,0,1,1,0,108000.0,625500.0,26424.0,625500.0,1,3,4,1,1,0.015221,-6797.0,-3649,1,0,0,1,0,0,18,2.0,2,2,6,9,0,0,0,0,0,0,57,0.7614152951523758,0.3606125659189888,0.0,0.0,0.0,0.0,-699.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,55,0,5.791613040619994,0.24466440125554392,5.791613040619994
0,0,0,0,0,112500.0,550080.0,14638.5,360000.0,7,1,1,3,1,0.005313,-4367.0,-2703,1,1,0,1,0,0,14,1.0,2,2,1,15,1,1,0,1,0,0,45,0.6716234111955859,0.5352762504724826,0.0,0.0,0.0,0.0,-246.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,27,1,4.889556537275224,0.13011884338805876,4.889556537275224
0,1,0,0,0,112500.0,568197.0,28993.5,490500.0,6,1,4,3,1,0.016612,-3424.0,-1407,1,1,0,1,0,0,18,1.0,2,2,6,10,0,0,0,0,0,0,5,0.1004574595135158,0.5352762504724826,4.0,0.0,4.0,0.0,-428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,24,2,5.050595105821282,0.25771770917591846,5.050595105821282
0,0,0,0,0,103500.0,675000.0,28728.0,675000.0,6,1,4,1,1,0.028663,-1837.0,-1753,1,1,0,1,0,0,2,2.0,2,2,4,11,0,1,1,0,1,1,3,0.2476524939811248,0.6769925032909132,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,49,11,6.521676119071313,0.2775625356276751,6.521676119071313
0,0,0,1,0,128250.0,450000.0,23656.5,450000.0,6,4,4,1,1,0.026392,-10354.0,-3361,1,1,0,1,0,0,3,2.0,2,2,6,9,0,0,0,0,0,0,30,0.7730702211478653,0.4258928980051529,0.0,0.0,0.0,0.0,-1222.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,1.0,54,30,3.508744571192427,0.1844547021075859,3.508744571192427
1,0,0,1,1,90000.0,270000.0,13500.0,270000.0,6,7,1,3,1,0.00702,-4767.0,-4767,1,1,0,1,0,0,18,2.0,2,2,5,9,0,0,0,0,0,0,33,0.6030113285954993,0.7476633896301825,0.0,0.0,0.0,0.0,-448.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,35,12,2.999966667037033,0.14999833335185164,2.999966667037033
0,0,1,0,1,202500.0,495000.0,27769.5,495000.0,6,7,2,1,1,0.010006,-1467.0,-4812,1,1,0,1,0,0,8,3.0,2,1,2,14,0,0,0,1,0,1,4,0.7074568054075472,0.6785676886853644,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34,4,2.444432373173466,0.13713265613503142,2.444432373173466
1,0,0,1,1,67500.0,270000.0,13500.0,270000.0,6,4,4,1,1,0.006305,-4859.0,-4847,1,1,0,1,0,0,10,3.0,3,3,0,5,0,0,0,0,1,1,30,0.3820489271316077,0.3825018041447388,0.0,0.0,0.0,0.0,-514.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,44,1,3.9999407416186425,0.19999703708093214,3.9999407416186425
1,0,0,1,0,216000.0,495000.0,24750.0,495000.0,6,3,4,1,1,0.026392,-4620.0,-3542,1,0,0,1,1,0,18,2.0,2,2,6,11,0,0,0,0,0,0,57,0.7128356126591444,0.5352762504724826,6.0,0.0,6.0,0.0,-260.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,56,0,2.2916560571478835,0.11458280285739418,2.2916560571478835
0,0,0,0,1,121500.0,254700.0,13068.0,225000.0,6,7,4,3,1,0.011703,-4634.0,-4642,1,1,0,1,0,0,14,2.0,2,2,0,16,0,0,0,0,0,0,51,0.7052024462679053,0.6058362647264226,1.0,0.0,1.0,0.0,-1104.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,35,2,2.09627904297084,0.10755467033193142,2.09627904297084
0,0,0,1,0,94500.0,225000.0,17905.5,225000.0,6,7,4,1,1,0.025164,-5467.0,-2619,1,1,0,1,0,0,8,2.0,2,2,0,7,0,0,0,0,0,0,5,0.6255656264015403,0.228883416700673,5.0,0.0,5.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,52,18,2.380927185955704,0.18947418545835493,2.380927185955704
0,1,1,0,0,99000.0,835380.0,23440.5,675000.0,6,7,4,2,1,0.020713,-7407.0,-2235,1,1,1,1,0,0,8,1.0,3,3,6,15,0,0,0,0,0,0,7,0.6802498424597079,0.6801388218428291,0.0,0.0,0.0,0.0,-1867.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,51,0,8.438096584882981,0.2367703356531752,8.438096584882981
0,1,1,1,2,180000.0,225000.0,22383.0,225000.0,6,7,1,1,1,0.028663,-426.0,-4670,1,1,0,1,0,0,14,4.0,2,2,4,9,0,0,0,0,0,0,5,0.5877991702502097,0.3774042489507649,0.0,0.0,0.0,0.0,-310.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,38,4,1.2499930555941356,0.1243493091705046,1.2499930555941356
0,0,0,0,0,72000.0,508495.5,21541.5,454500.0,6,3,4,1,1,0.031329,-10033.0,-2650,1,0,0,1,1,0,18,2.0,2,2,1,14,0,0,0,0,0,0,57,0.5699857960274607,0.7194907850918436,0.0,0.0,0.0,0.0,-3082.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,58,0,7.062339411952612,0.2991833446757684,7.062339411952612
0,1,1,0,0,180000.0,885501.0,35248.5,715500.0,6,7,4,0,2,0.009549,-1800.0,-4051,1,1,1,1,1,0,8,2.0,2,2,1,17,0,1,1,0,1,1,31,0.5178873959718876,0.5352762504724826,0.0,0.0,0.0,0.0,-169.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,41,1,4.919422669874057,0.19582391208937727,4.919422669874057
1,0,1,0,0,112500.0,315000.0,15750.0,315000.0,6,7,1,3,1,0.01885,-2463.0,-2590,1,1,0,1,0,0,18,1.0,2,2,4,14,0,0,0,0,0,0,33,0.3928641817651212,0.8083935912119442,5.0,0.0,5.0,0.0,-1440.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,3,2.7999751113323437,0.13999875556661717,2.7999751113323437
1,0,0,1,1,135000.0,270000.0,13500.0,270000.0,6,7,4,1,2,0.032561,-3636.0,-3167,1,1,0,1,0,0,6,3.0,1,1,4,14,0,0,0,0,0,0,5,0.5635318300352679,0.6263042766749393,0.0,0.0,0.0,0.0,-853.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,38,1,1.9999851852949238,0.09999925926474619,1.9999851852949238
0,0,0,0,2,112500.0,450000.0,24412.5,450000.0,6,7,4,1,1,0.035792,-4667.0,-2321,1,1,0,1,1,0,18,4.0,2,2,0,19,0,0,0,0,1,1,26,0.5901760501058247,0.1884895337951677,1.0,1.0,1.0,1.0,-2740.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,28,2,3.999964444760491,0.21699807112825664,3.999964444760491
0,0,0,0,0,135000.0,778500.0,22761.0,778500.0,6,7,4,0,5,0.0096569999999999,-9323.0,-3426,1,1,0,1,1,0,18,2.0,2,2,1,18,0,0,0,0,0,0,4,0.4710106832401047,0.6178261467332483,0.0,0.0,0.0,0.0,-1274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54,7,5.766623950933697,0.16859875112036207,5.766623950933697
0,1,1,1,0,180000.0,450000.0,21109.5,450000.0,5,1,4,1,1,0.026392,-1293.0,-2370,1,1,0,1,0,0,8,2.0,2,2,6,10,0,0,0,0,0,0,5,0.2729679007201731,0.3457848024695955,0.0,0.0,0.0,0.0,-822.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,35,0,2.4999861111882713,0.1172743484758418,2.4999861111882713
1,1,0,1,0,176998.5,180000.0,9000.0,180000.0,6,1,4,3,1,0.032561,-6538.0,-1070,1,1,1,1,0,0,3,1.0,1,1,1,18,0,0,0,0,0,0,46,0.4936496923339797,0.5352762504724826,0.0,0.0,0.0,0.0,-76.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,1.016952025288207,0.050847601264410354,1.016952025288207
0,1,1,1,2,67500.0,269550.0,14242.5,225000.0,6,7,4,1,1,0.02461,-3882.0,-4994,1,1,1,1,1,0,8,4.0,2,2,2,11,0,0,0,0,0,0,26,0.6581969795543398,0.5352762504724826,1.0,0.0,1.0,0.0,-461.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,39,5,3.9932741737159447,0.2109968741203834,3.9932741737159447
0,0,0,1,2,76500.0,355536.0,19417.5,270000.0,1,4,4,1,1,0.020713,-144.0,-5338,1,1,0,1,0,0,3,4.0,3,3,2,7,0,0,0,0,0,0,39,0.1354023462406882,0.2431864804420123,6.0,0.0,6.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,38,3,4.647468660540385,0.25382021150050327,4.647468660540385
0,1,0,0,1,81000.0,139500.0,5440.5,139500.0,6,1,4,1,1,0.018209,-3629.0,-1440,1,1,0,1,1,0,3,3.0,3,3,3,13,0,0,0,0,0,0,47,0.5102126239441127,0.3807996826489149,0.0,0.0,0.0,0.0,-102.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1.7222009604819695,0.0671658374587968,1.7222009604819695
0,1,1,1,0,117000.0,454500.0,21865.5,454500.0,6,4,4,1,3,0.028663,-1635.0,-3498,1,1,0,1,0,0,3,2.0,2,2,1,12,0,0,0,0,0,0,28,0.0799796703991826,0.6986675550534175,2.0,0.0,2.0,0.0,-611.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,34,4,3.8845821830582645,0.18688301809386246,3.8845821830582645
0,0,0,1,0,103500.0,263686.5,15268.5,238500.0,6,3,4,1,1,0.031329,-9155.0,-4827,1,0,0,1,0,0,18,2.0,2,2,5,13,0,0,0,0,0,0,57,0.6064820177111268,0.6296742509538716,0.0,0.0,0.0,0.0,-405.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,59,0,2.5476710369948115,0.14752031381339312,2.5476710369948115
0,0,0,1,0,112500.0,490495.5,30136.5,454500.0,6,7,4,1,1,0.009175,-8284.0,-241,1,1,1,1,1,0,14,2.0,2,2,0,12,0,0,0,0,0,0,42,0.0749280605563741,0.4014074137749511,0.0,0.0,0.0,0.0,-475.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,45,3,4.359921245144488,0.26787761886561007,4.359921245144488
0,1,1,1,1,112500.0,133528.5,10836.0,121500.0,6,7,4,1,1,0.010147,-9826.0,-1601,1,1,1,1,0,0,18,3.0,2,2,5,9,0,0,0,0,1,1,3,0.213848957103878,0.5352762504724826,4.0,1.0,4.0,1.0,-762.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,27,2,1.1869094496937804,0.09631914382983263,1.1869094496937804
1,0,0,1,0,90000.0,135000.0,6750.0,135000.0,6,3,4,1,1,0.030755,-12417.0,-3466,1,0,0,1,0,0,18,2.0,2,2,0,16,0,0,0,0,0,0,57,0.5212989456324257,0.7281412993111438,2.0,0.0,2.0,0.0,-510.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,54,0,1.4999833335185164,0.07499916667592582,1.4999833335185164
0,0,0,1,0,76500.0,263844.0,11178.0,189000.0,6,3,1,1,1,0.018801,-2288.0,-3731,1,0,0,1,0,0,18,2.0,2,2,5,9,0,0,0,0,0,0,57,0.1572733295432992,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,62,0,3.4488960928615313,0.1461157370491889,3.4488960928615313
0,0,0,1,0,157500.0,752742.0,40234.5,697500.0,6,3,4,3,1,0.00702,-537.0,-4396,1,0,0,1,0,0,18,1.0,2,2,4,17,0,0,0,0,0,0,57,0.6672731813667676,0.6706517530862718,0.0,0.0,0.0,0.0,-1539.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,64,0,4.779283941054342,0.2554555209173275,4.779283941054342
0,0,1,1,1,112500.0,900000.0,26446.5,900000.0,5,7,4,1,1,0.010006,-822.0,-611,1,1,0,1,0,0,8,3.0,2,1,2,13,0,0,0,0,0,0,4,0.6869235019267663,0.2721336844147212,0.0,0.0,0.0,0.0,-815.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,37,19,7.999928889520982,0.23507791041857407,7.999928889520982
0,1,1,1,0,112500.0,808650.0,23773.5,675000.0,1,7,1,1,1,0.035792,-3289.0,-4053,1,1,0,1,0,0,18,2.0,2,2,6,17,0,0,0,0,1,1,33,0.6101604774817978,0.5424451438613613,2.0,1.0,2.0,1.0,-2270.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,35,6,7.187936107234602,0.21131812161669675,7.187936107234602
0,1,1,1,0,157500.0,331920.0,15966.0,225000.0,6,1,4,1,1,0.031329,-2797.0,-297,1,1,0,1,0,0,8,2.0,2,2,0,12,0,0,0,1,1,0,22,0.0746677720961216,0.4938628816996244,1.0,0.0,1.0,0.0,-40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0,23,3,2.10741519101466,0.10137078494739717,2.10741519101466
0,0,0,1,1,130500.0,331632.0,39487.5,315000.0,3,7,4,0,1,0.0066709999999999,-856.0,-5175,1,1,0,1,0,0,14,3.0,2,2,2,16,0,0,0,1,1,0,42,0.6494416641491829,0.6512602186973006,4.0,0.0,4.0,0.0,-666.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,42,8,2.5412219063455455,0.3025838882460671,2.5412219063455455
0,1,1,1,0,135000.0,454500.0,45868.5,454500.0,6,7,4,5,1,0.00712,-6293.0,-1786,1,1,0,1,1,0,8,1.0,2,2,5,11,0,0,0,0,0,0,42,0.1859612333970666,0.5352762504724826,0.0,0.0,0.0,0.0,-958.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,55,10,3.3666417285797885,0.33976414989518594,3.3666417285797885
1,1,0,0,0,180000.0,495000.0,24750.0,495000.0,6,3,1,3,1,0.04622,-3296.0,-4034,1,0,0,1,0,0,18,1.0,1,1,0,9,0,0,0,0,0,0,57,0.7795857627707653,0.7121551551910698,1.0,0.0,1.0,0.0,-378.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58,0,2.749984722307098,0.13749923611535492,2.749984722307098
0,0,0,0,0,135000.0,781920.0,28215.0,675000.0,6,7,4,1,1,0.009175,-10891.0,-1357,1,1,0,1,0,0,18,2.0,2,2,5,17,0,1,1,0,1,1,5,0.6660096743574655,0.3606125659189888,0.0,0.0,0.0,0.0,-5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,48,0,5.791957096614099,0.20899845186331953,5.791957096614099
0,0,0,0,1,157500.0,900000.0,26446.5,900000.0,6,1,4,1,1,0.0228,-3667.0,-4589,1,1,0,1,0,0,14,3.0,2,2,0,10,0,0,0,0,0,0,28,0.60043294901342,0.5352762504724826,3.0,1.0,3.0,1.0,-124.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,39,6,5.714249433336931,0.16791321959860572,5.714249433336931
0,0,1,0,2,193500.0,2205000.0,60637.5,2205000.0,6,4,1,1,1,0.028663,-8841.0,-4374,1,1,0,1,1,0,3,4.0,2,2,0,10,0,0,0,1,0,1,2,0.6792072890226294,0.2392262794694045,2.0,1.0,2.0,1.0,-978.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,41,21,11.39528994682198,0.31337047353760444,11.39528994682198
0,0,0,1,0,90000.0,675000.0,21775.5,675000.0,6,7,4,5,1,0.028663,-7230.0,-4598,1,1,0,1,0,0,10,1.0,2,2,5,10,0,0,0,0,0,0,11,0.5731451743214766,0.5334816299804352,1.0,0.0,1.0,0.0,-2232.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57,22,7.499916667592582,0.24194731169653672,7.499916667592582
0,0,0,1,0,103500.0,355536.0,18283.5,270000.0,1,7,4,1,1,0.022625,-6093.0,-2272,1,1,0,1,0,0,8,2.0,2,2,1,14,0,0,0,0,0,0,5,0.5837666518856361,0.221335206354466,5.0,1.0,5.0,1.0,-255.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,34,8,3.435097245437242,0.17665046714524496,3.435097245437242
0,0,0,1,0,81000.0,135000.0,13963.5,135000.0,6,1,4,1,1,0.031329,-6855.0,-1594,1,1,0,1,0,0,18,2.0,2,2,3,12,0,0,0,0,0,0,42,0.7137702519314683,0.5884877883422673,2.0,0.0,2.0,0.0,-1704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,49,6,1.6666460907890026,0.17238676065727584,1.6666460907890026
0,1,1,1,0,202500.0,778500.0,22891.5,778500.0,6,1,4,1,1,0.018209,-359.0,-1320,1,1,0,1,0,0,4,2.0,3,3,2,11,0,0,0,0,0,0,5,0.4925838501289749,0.5867400085415683,0.0,0.0,0.0,0.0,-1337.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,3.84442545962736,0.1130438862030311,3.84442545962736
0,0,0,1,0,112500.0,268659.0,29061.0,243000.0,6,1,1,0,5,0.0072739999999999,-1163.0,-1432,1,1,0,1,0,0,14,2.0,2,2,2,15,0,1,1,0,1,1,47,0.6642952788232553,0.7407990879702335,0.0,0.0,0.0,0.0,-623.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,43,0,2.388058772810908,0.25831770384263253,2.388058772810908
0,1,0,1,0,274500.0,1035000.0,30262.5,1035000.0,6,3,4,3,1,0.018801,-3957.0,-1,1,0,0,1,1,0,18,1.0,2,2,4,11,0,0,0,0,0,0,57,0.4302376627829157,0.622922000268356,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,38,0,3.770478067475164,0.11024550001639338,3.770478067475164
0,0,0,1,0,225000.0,781920.0,33259.5,675000.0,6,3,4,1,1,0.035792,-4177.0,-4208,1,0,0,1,0,0,18,2.0,2,2,2,10,0,0,0,0,0,0,57,0.604470930274991,0.8327850252992314,3.0,0.0,3.0,0.0,-758.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,57,0,3.4751845547353124,0.1478193430251421,3.4751845547353124
0,1,1,1,0,157500.0,448056.0,21919.5,315000.0,6,7,4,1,1,0.008575,-5705.0,-74,1,1,0,1,0,0,9,2.0,2,2,5,16,0,0,0,0,1,1,51,0.3236088196833177,0.4812493411434029,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,41,1,2.8447819378924577,0.13917054494892095,2.8447819378924577
0,1,0,0,0,207000.0,661500.0,31954.5,661500.0,6,1,4,0,2,0.006233,-378.0,-1364,1,1,0,1,0,1,10,2.0,2,2,0,17,0,0,0,0,0,0,51,0.5748348817210839,0.2032521136204725,4.0,1.0,4.0,0.0,-843.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,23,4,3.195636736054415,0.15436881947430206,3.195636736054415
0,0,0,1,1,45000.0,900000.0,26446.5,900000.0,6,7,4,1,1,0.026392,-966.0,-3563,1,1,0,1,0,0,6,3.0,2,2,5,15,0,0,0,0,0,0,16,0.7430070328680667,0.646329897706246,2.0,1.0,2.0,0.0,-695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,30,6,19.99955556543188,0.5876869402902157,19.99955556543188
0,1,0,1,2,63000.0,112500.0,11254.5,112500.0,6,7,4,1,1,0.0196889999999999,-1485.0,-4684,1,1,1,1,0,0,8,4.0,2,2,2,12,0,0,0,1,1,0,26,0.030745474435373,0.5352762504724826,15.0,1.0,15.0,1.0,-1137.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,34,0,1.7856859414929922,0.17864002158695894,1.7856859414929922
0,1,0,1,1,135000.0,269550.0,18081.0,225000.0,6,1,4,1,1,0.00702,-3816.0,-4660,1,1,1,1,0,0,3,3.0,2,2,4,12,0,0,0,0,0,0,31,0.4158332422327871,0.3825018041447388,1.0,0.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,36,4,1.9966518766527654,0.13393234124191672,1.9966518766527654
0,1,0,0,0,405000.0,2217456.0,67360.5,2025000.0,6,7,1,1,1,0.020713,-4171.0,-2804,1,1,1,1,0,0,18,2.0,3,2,0,5,0,0,0,0,0,0,5,0.3932293544166553,0.221335206354466,0.0,0.0,0.0,0.0,-226.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27,3,5.4751864810210344,0.16632181155108258,5.4751864810210344
0,0,0,1,0,247500.0,450000.0,22977.0,450000.0,6,7,1,1,1,0.028663,-936.0,-2224,1,1,1,1,1,0,10,2.0,2,2,6,10,0,0,0,0,0,0,5,0.5762398586360088,0.3296550543128238,2.0,1.0,2.0,1.0,-872.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,53,4,1.8181744720223352,0.09283598854146044,1.8181744720223352
1,0,1,1,0,112500.0,315000.0,15750.0,315000.0,6,7,4,5,1,0.007114,-7169.0,-4241,1,1,0,1,0,0,18,1.0,2,2,6,11,0,0,0,0,0,0,33,0.7465112346715929,0.524496446363472,6.0,0.0,6.0,0.0,-1950.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,64,1,2.7999751113323437,0.13999875556661717,2.7999751113323437
